A small child in a coat looks out over the lake of a park in the fall.	A child is playing with his legos in his warm room.	contradiction	contradiction
A puppet show consisting of humans standing on tall sticks.	How the puppet shows work.	entailment	neutral
A puppet show consisting of humans standing on tall sticks.	The puppets are pulling by people.	neutral	neutral
A puppet show consisting of humans standing on tall sticks.	The puppets eat human.	contradiction	contradiction
A woman runs along a rocky shore.	A woman is running.	entailment	entailment
A woman runs along a rocky shore.	A woman is being chased near the river.	neutral	neutral
A woman runs along a rocky shore.	A woman sits at a picnic table near the rocky shore.	contradiction	contradiction
The boy jumps into the blue pool.	The boy jumps into the pool, as his sister follows soon after.	neutral	neutral
The boy jumps into the blue pool.	The boy lays down in the sun.	contradiction	contradiction
The boy jumps into the blue pool.	There is a boy outside.	neutral	entailment
A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.	cow eats berries	contradiction	contradiction
A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.	man carries flowers	entailment	entailment
A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.	man going on date	neutral	neutral
a large group of people standing behind a podium on the stairs of a congress building.	A mob prepares to protest a speaker.	neutral	neutral
a large group of people standing behind a podium on the stairs of a congress building.	Many people stand outside a building.	entailment	entailment
a large group of people standing behind a podium on the stairs of a congress building.	A group of people sleep outside a building.	contradiction	contradiction
A black dog leaps out of the water.	The down is bring a stick back to his master, that threw it in the lake in the game of fetch	neutral	neutral
A black dog leaps out of the water.	The animal is outdoors.	entailment	entailment
A black dog leaps out of the water.	A cat is scuba diving and the down was chasing him	contradiction	contradiction
A girl in a red top is holding slips of paper.	The girl is wearing a black shirt and pants.	contradiction	contradiction
A girl in a red top is holding slips of paper.	The girl in the red top is selling raffle tickets.	neutral	neutral
A girl in a red top is holding slips of paper.	A girl is wearing a red top.	entailment	entailment
A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.	Man ordering food at a restaurant, sitting with his family.	contradiction	contradiction
A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.	Man in a hat and glasses, holding up a stick, standing in a crowd of people.	entailment	entailment
A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.	Man in a straw hat and glasses, raising a cane into the air, surrounded by a crowd.	neutral	neutral
A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.	The man is holding up a cross.	contradiction	contradiction
A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.	The man protesting is caucasian.	neutral	neutral
A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.	The man is holding something up.	entailment	entailment
A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.	Someone is wearing a dress	entailment	entailment
A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.	Someone is sleeping	contradiction	contradiction
A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.	A father helps his son	entailment	entailment
A woman is sitting in a chair filling out some paperwork.	A person messes with some papers.	entailment	entailment
A woman is sitting in a chair filling out some paperwork.	A woman runs after a duck.	contradiction	contradiction
A woman is sitting in a chair filling out some paperwork.	A woman looks over some forms.	neutral	entailment
An Asian girl writes down something on a notepad in her lap.	The Asian girl is writing a song.	neutral	neutral
An Asian girl writes down something on a notepad in her lap.	An Asian girl is sitting.	entailment	entailment
An Asian girl writes down something on a notepad in her lap.	The Asian girl is dancing.	contradiction	contradiction
A woman with red-hair swings a pillow and laughs.	A woman fluffs a pillow	neutral	contradiction
A woman with red-hair swings a pillow and laughs.	A woman makes her bed comfortable	contradiction	neutral
A woman with red-hair swings a pillow and laughs.	A woman is taking out the trash	contradiction	contradiction
A man with a blue shirt and a woman with a red shirt, the woman smiles.	Two people wearing shirts, none of them smiling.	contradiction	contradiction
A man with a blue shirt and a woman with a red shirt, the woman smiles.	Two people wearing shirts, one of them smiling.	entailment	entailment
A woman is sitting and staring on a red bench near a building.	A woman is sitting outside.	entailment	entailment
A woman is sitting and staring on a red bench near a building.	A woman is standing in line.	contradiction	contradiction
A woman is sitting and staring on a red bench near a building.	Someone is thinking.	neutral	neutral
Two men performing in a music group.	Two men are watching TV.	contradiction	contradiction
Two men performing in a music group.	Two men are making music.	entailment	entailment
Two men performing in a music group.	Two men are rapping.	neutral	contradiction
A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.	The boy has blond hair.	entailment	entailment
A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.	The boys make the goal.	entailment	entailment
A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.	The boy's parents are not present.	contradiction	contradiction
Young boy kicks a soccer ball towards the goal as the crowd watches.	The boy is wearing shin guards.	neutral	neutral
Young boy kicks a soccer ball towards the goal as the crowd watches.	The boy is alone in his backyard.	contradiction	contradiction
Young boy kicks a soccer ball towards the goal as the crowd watches.	The boy is under the age of eighteen.	entailment	entailment
A guy playing an accordion with people listening and watching.	There is only one person present.	contradiction	contradiction
A guy playing an accordion with people listening and watching.	The accordion is very old.	neutral	neutral
A guy playing an accordion with people listening and watching.	There are multiple people present.	entailment	entailment
Two people sit on a bench leaned against a building with writing on it.	Tow people are resting their backs against a bench.	entailment	entailment
Two people sit on a bench leaned against a building with writing on it.	Some people are at a historical park.	neutral	neutral
Two people sit on a bench leaned against a building with writing on it.	Two people stand by a building.	contradiction	contradiction
A male and a female with a black hat, and sunglasses stop and talk.	Similarly dressed couple stops to discuss plans.	neutral	neutral
A male and a female with a black hat, and sunglasses stop and talk.	Man steals hat from woman in sunglasses.	contradiction	contradiction
A male and a female with a black hat, and sunglasses stop and talk.	Man and woman stop and chat with each other.	entailment	entailment
Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.	Two men are trying to fish	neutral	neutral
Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.	Two men are sitting on a boat	entailment	entailment
Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.	Two woman are drinking alcohol and getting twisted	contradiction	contradiction
Four speed skaters representing different countries are racing across ice in front of camera people.	Four skaters are competing in the olympics.	neutral	neutral
Four speed skaters representing different countries are racing across ice in front of camera people.	Jake is talking on the phone.	contradiction	contradiction
Four speed skaters representing different countries are racing across ice in front of camera people.	Four skaters race each other.	entailment	entailment
A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.	A child at a birthday party, holds his new presents as the other children look on and smile.	neutral	neutral
A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.	People hike through a California desert with towering cactus, wild cats and spiny lizards.	contradiction	contradiction
A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.	A fair headed child has a replica flying vehicle and an another toy mythical creature.	entailment	entailment
Two people watch TV from over a white ledge.	A large family is watching a movie.	contradiction	contradiction
Two people watch TV from over a white ledge.	Two people are watching TV.	entailment	entailment
Two people watch TV from over a white ledge.	Two people are watching sports on TV.	neutral	neutral
One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.	Two football players sitting inside a empty locker room.	contradiction	contradiction
One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.	Two football players wearing jerseys.	entailment	entailment
One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.	Two players from opppsing teams face off.	entailment	neutral
A large group of people stand outside on a road while people on a higher level look on at them.	One group of people are watching what another group does.	entailment	entailment
A large group of people stand outside on a road while people on a higher level look on at them.	People are standing outside being looked upon by another group of people	entailment	entailment
Four older men are playing musical instruments in a park by a wall in traditional costume.	A band is playing for an outdoor wedding.	neutral	neutral
Four older men are playing musical instruments in a park by a wall in traditional costume.	Four men are playing music outdoors.	entailment	entailment
Four older men are playing musical instruments in a park by a wall in traditional costume.	Four young women are playing chess in the park.	contradiction	contradiction
Asian man giving thumbs up on street.	An Asian man is giving a thumbs up.	entailment	entailment
Asian man giving thumbs up on street.	An Asian man is congratulating someone for a job well done.	neutral	neutral
Asian man giving thumbs up on street.	An Asian man is eating soup in an art gallery.	contradiction	contradiction
A city street with people in front of a mountain back drop.	Some people are riding bikes down a country lane.	contradiction	contradiction
A city street with people in front of a mountain back drop.	People are in a street.	entailment	entailment
A city street with people in front of a mountain back drop.	People are in a street in front of mountains with snow on them.	neutral	neutral
There is a white building, with several people and a mountain nearby, and four automobiles.	The building is all black.	contradiction	contradiction
There is a white building, with several people and a mountain nearby, and four automobiles.	There are four vehicles present.	entailment	entailment
There is a white building, with several people and a mountain nearby, and four automobiles.	The people are going into the building.	neutral	neutral
A man standing behind a small ice cream cart on a street corner.	The man is outside	entailment	entailment
A man standing behind a small ice cream cart on a street corner.	The man is about to buy ice cream	neutral	neutral
A man standing behind a small ice cream cart on a street corner.	The man is inside	contradiction	contradiction
a tan dog jumping over a red and blue toy	A dog playing	entailment	entailment
a tan dog jumping over a red and blue toy	A dog eats the food in his dish.	contradiction	contradiction
a tan dog jumping over a red and blue toy	A dog performing tricks for hsi owner.	neutral	neutral
A group of women are trying to sell their vegetable harvest.	A group of women are selling vegetables at a market	neutral	neutral
A group of women are trying to sell their vegetable harvest.	A group of women are fishing	contradiction	contradiction
A group of women are trying to sell their vegetable harvest.	A group of women are selling their wares	entailment	entailment
A man playing a unique violin while looking up at the ceiling.	The man is playing the violin.	entailment	entailment
A man playing a unique violin while looking up at the ceiling.	The man is sitting on Santa's lap.	contradiction	contradiction
A man playing a unique violin while looking up at the ceiling.	The man is trying to remember which song to play next.	neutral	neutral
A dark-skinned man smoking a cigarette near a green trashcan.	The tall man stood near the metal trash can and smoked a Marlboro	neutral	neutral
A dark-skinned man smoking a cigarette near a green trashcan.	While in the swimming pool the albino boy was cautious of too much sun	contradiction	contradiction
A dark-skinned man smoking a cigarette near a green trashcan.	Near the trashcan the man stood and smoked	entailment	entailment
Six children splashing in an outdoor water park.	Kids are wet.	entailment	entailment
Six children splashing in an outdoor water park.	Kids are playing video games.	contradiction	contradiction
A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.	A person is looking at pictures of her family.	neutral	neutral
A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.	A blind woman sits in a chair.	contradiction	neutral
A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.	There is a lady with a book.	entailment	contradiction
A young man in front of a grill laughs while pointing at something to his left.	A young man is in front of a girll	entailment	entailment
A young man in front of a grill laughs while pointing at something to his left.	A man is laughing	entailment	entailment
A young man in front of a grill laughs while pointing at something to his left.	A man is outside	entailment	entailment
Show dancers performing in sync with purple background lights.	There are a group of people dancing.	entailment	entailment
Show dancers performing in sync with purple background lights.	The dancers are performing at the concert.	neutral	neutral
Show dancers performing in sync with purple background lights.	The dancers are waiting for their turn to perform.	contradiction	contradiction
A young child sits on the floor and leans against a map to eat.	The child is indoors .	entailment	entailment
A young child sits on the floor and leans against a map to eat.	The child is sleeping.	contradiction	contradiction
A young child sits on the floor and leans against a map to eat.	The child is eating a sandwhich.	neutral	neutral
images are missing images are missing images are missing images are missing images are missing images are missing	The images were deleted.	neutral	neutral
images are missing images are missing images are missing images are missing images are missing images are missing	There are no images.	entailment	contradiction
images are missing images are missing images are missing images are missing images are missing images are missing	You can see all the images just fine.	contradiction	contradiction
Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.	two women jump for joy	contradiction	contradiction
Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.	two women chat about their day	neutral	neutral
Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.	two women sit on a couch	entailment	entailment
The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.	a woman in white is surrounded by others	entailment	entailment
The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.	two men stand alone	contradiction	contradiction
The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.	a woman prepares for her third marriage	neutral	neutral
A young girl in a pink coat erasing words on a chalkboard sign.	A little girl is sitting at her desk.	contradiction	contradiction
A young girl in a pink coat erasing words on a chalkboard sign.	A little girl is erasing her work for her teacher.	neutral	neutral
A young girl in a pink coat erasing words on a chalkboard sign.	A little girl is cleaning a chalkboard.	entailment	contradiction
A woman in a blue and black jacket looking at a sign by railroad tracks.	a woman is wearing clothes	entailment	entailment
A woman in a blue and black jacket looking at a sign by railroad tracks.	a woman is playing soccer	contradiction	contradiction
A woman in a blue and black jacket looking at a sign by railroad tracks.	a woman is waiting for her train	neutral	neutral
A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.	The man is carrying a box of tools in both arms.	contradiction	contradiction
A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.	A man is holding newspapers.	entailment	entailment
A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.	He is selling the newspapers in a hotel lobby.	neutral	neutral
A man wearing a water pack and shorts on an outdoor trail.	A man is going on a hike.	neutral	neutral
A man wearing a water pack and shorts on an outdoor trail.	A man is standing up.	neutral	neutral
A man wearing a water pack and shorts on an outdoor trail.	A man is sitting in a bathroom.	contradiction	contradiction
The pitcher wearing black heaves the ball toward the catcher.	The Yankees are at practice.	neutral	neutral
The pitcher wearing black heaves the ball toward the catcher.	People are playing a game.	entailment	entailment
The pitcher wearing black heaves the ball toward the catcher.	The Seahawks win the Super Bowl.	contradiction	contradiction
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers sit on stage.	contradiction	contradiction
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers happily stand on stage.	neutral	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers stand on stage.	entailment	entailment
As part of a manicure, a person has their nails filed to the proper length and shape.	People fishing.	contradiction	contradiction
As part of a manicure, a person has their nails filed to the proper length and shape.	Nails are filed during a manicure.	entailment	entailment
As part of a manicure, a person has their nails filed to the proper length and shape.	A woman has her nails filed for a manicure.	entailment	neutral
3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.	Several people are gathered for a party.	neutral	neutral
3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.	Several people are sitting on the beach.	contradiction	contradiction
3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.	Several people are gathered inside.	entailment	entailment
A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.	A man is earning his living by singing to strangers.	neutral	neutral
A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.	A man is playing his guitar and singing on a stage in a bar.	contradiction	contradiction
A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.	A man is performing outside.	entailment	entailment
a snowboarder jumps over a barrel.	A snowboarder jumps.	entailment	entailment
a snowboarder jumps over a barrel.	An old man sits in a hospital waiting room.	contradiction	contradiction
a snowboarder jumps over a barrel.	A snowboarder does jumps over a barrel to train for a competition.	neutral	neutral
One young boy is sitting outside on a cool day blowing bubbles.	A little boy in a warm jacket sits all alone blowing bubbles.	neutral	neutral
One young boy is sitting outside on a cool day blowing bubbles.	A little boy blows bubbles outdoors.	entailment	entailment
One young boy is sitting outside on a cool day blowing bubbles.	A girl in a red coat sits blowing bubbles.	contradiction	contradiction
Man in skeleton-printed leather outfit sitting astride a red motorcycle.	The biker is showing off his bike.	neutral	neutral
Man in skeleton-printed leather outfit sitting astride a red motorcycle.	The man is naked.	contradiction	contradiction
Man in skeleton-printed leather outfit sitting astride a red motorcycle.	A man sits on a motorcycle.	entailment	entailment
A Black woman on the street is talking on her cellphone.	A black woman is on the payphone, ordering pizza	contradiction	contradiction
A Black woman on the street is talking on her cellphone.	A black woman is on her phone.	entailment	entailment
A Black woman on the street is talking on her cellphone.	A black woman is on her cell phone, calling the cops.	neutral	neutral
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.	a boy sleeps on the couch	contradiction	contradiction
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.	a girl has on a sweater	entailment	entailment
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.	a girl thinks about her day	neutral	neutral
A woman in a purple sweater has an odd look on her face.	A woman in a purple sweater and black jeans  has an odd look on her face.	neutral	neutral
A woman in a purple sweater has an odd look on her face.	A woman in a purple sweater has an odd look on her face.	entailment	entailment
A woman in a purple sweater has an odd look on her face.	A woman in a purple sweater is getting her hair done	neutral	contradiction
A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.	A woman watches two men in the kitchen	contradiction	contradiction
A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.	A man watches to women  in the kitchen	entailment	entailment
A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.	A man watches two women cook	entailment	entailment
A black dog carrying a hanging flower pot.	A dog carrying a flower pot.	entailment	entailment
A black dog carrying a hanging flower pot.	A dog sleeping.	contradiction	contradiction
A black dog carrying a hanging flower pot.	A dog carrying a flower pot to his owner.	neutral	neutral
Female runners from Japan, Germany and China are running side by side.	The running is fast	neutral	neutral
Female runners from Japan, Germany and China are running side by side.	The runners are not from the US	entailment	entailment
Female runners from Japan, Germany and China are running side by side.	The runners are from the US	contradiction	contradiction
A cyclist rides down a rocky mountain.	He is an experienced rider.	neutral	neutral
A cyclist rides down a rocky mountain.	The mountain is on Mars.	contradiction	contradiction
A cyclist rides down a rocky mountain.	He is riding a bike.	entailment	entailment
A person is riding a colorful dirt bike on dirt hills.	A boy plays with his remote control car in his living room.	contradiction	contradiction
A person is riding a colorful dirt bike on dirt hills.	A person rides a dirt bike outside.	entailment	entailment
A person is riding a colorful dirt bike on dirt hills.	A boy races his dirt bike outside.	neutral	neutral
A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.	The man is sitting next to a billboard.	contradiction	contradiction
A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.	The man is sits next to a painting of himself.	entailment	entailment
A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.	The man did a self portrait of himself.	neutral	neutral
A large brown and black dog jumps in the air holding a white Frisbee in its mouth.	Children play catch with the family dog.	neutral	neutral
A large brown and black dog jumps in the air holding a white Frisbee in its mouth.	An animal moving vertically and gripping a toy with its teeth.	entailment	entailment
A large brown and black dog jumps in the air holding a white Frisbee in its mouth.	A tinny white puppy sits on a red pillow and plays with a rawhide bone.	contradiction	contradiction
Two men practicing a form of martial arts in a wooden-floored studio.	Few men practicing martial arts in a studio, which is wooden floored	entailment	entailment
Two men practicing a form of martial arts in a wooden-floored studio.	Two men trying to dance for a song	contradiction	contradiction
Two men practicing a form of martial arts in a wooden-floored studio.	Two men practicing martial arts	entailment	entailment
A man in a red Vegas shirt sits a table playing with his camera.	The man is standing and taking pictures.	contradiction	contradiction
A man in a red Vegas shirt sits a table playing with his camera.	A man is playing with his camera.	entailment	entailment
A man in a red Vegas shirt sits a table playing with his camera.	The tourist is reviewing his photos.	neutral	neutral
A white dog is walking on a rocky hillside.	A dog runs through a grassy field.	contradiction	contradiction
A white dog is walking on a rocky hillside.	A dog walks outside.	entailment	entailment
A white dog is walking on a rocky hillside.	A dog walks over large rocks.	neutral	neutral
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is sleeping while the Mom is driving her daughter to the park.	contradiction	contradiction
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	neutral	neutral
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	A young male is looking at a newspaper while 2 females walks past him.	entailment	entailment
A lady rows a canoe filled with things.	The woman is unpacking items from her boat.	contradiction	contradiction
A lady rows a canoe filled with things.	A woman rows a small boat loaded with items.	entailment	entailment
A lady rows a canoe filled with things.	The woman is going to deliver the items to someone.	neutral	neutral
A couple is married in a church as guests look on.	Two women are getting married.	neutral	neutral
A couple is married in a church as guests look on.	People are getting married.	entailment	entailment
A couple is married in a church as guests look on.	Guests are attending a funeral.	contradiction	contradiction
Two little kids laugh on a blue swing.	A child slides down the slide by himself.	contradiction	contradiction
Two little kids laugh on a blue swing.	Two children are playing on the swings.	entailment	entailment
Two little kids laugh on a blue swing.	Two kids are at the park, having a nice time.	neutral	neutral
A woman is captured midair into her leap with pyramids in the background.	A woman is captured midair when she leaps with the pyramids nearby	entailment	entailment
A woman is captured midair into her leap with pyramids in the background.	A woman is captured midair while she's leaping as she tries to run away from the man	neutral	neutral
A woman is captured midair into her leap with pyramids in the background.	A woman is capturing a man who is running away from her	contradiction	contradiction
A group of teenagers enjoying cooling off in a fountain of water.	The young people are splashing each other in the fountain.	neutral	neutral
A group of teenagers enjoying cooling off in a fountain of water.	The teenagers are skateboard surfing with a van.	contradiction	contradiction
A group of teenagers enjoying cooling off in a fountain of water.	The teenagers are playing in a fountain.	entailment	entailment
Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.	there are 2 cars on the street and people on the sidewalk.	entailment	entailment
Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.	seven people are trying to move a car off the sidewalk.	contradiction	neutral
Men walk in line carrying things.	While carrying their load, the men walked one behind the other.	entailment	entailment
Men walk in line carrying things.	While carrying heavy sacks of flour the men walked the path single file	neutral	neutral
Men walk in line carrying things.	The men set lazily beside the river, resting on the bank.	contradiction	contradiction
A father and son kicking a ball at a park.	The mother taught her cousin how to hit the ball.	contradiction	contradiction
A father and son kicking a ball at a park.	The father and son kicked the ball.	entailment	entailment
A father and son kicking a ball at a park.	The father taught his son how to kick a ball.	neutral	neutral
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.	A model stands on a garbage can for a photo shoot.	neutral	neutral
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.	A blond woman stands on a garbage can.	entailment	entailment
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.	A homeless girl uses both hands to eat garbage from a garbage can.	contradiction	contradiction
A brown dog runs through a field.	A brown dog running outside.	entailment	entailment
A brown dog runs through a field.	A dog chases a rabbit.	neutral	neutral
A brown dog runs through a field.	Two dogs on a bus.	contradiction	contradiction
Gymnast does a flip on blue flooring.	An obese person sits on the couch	contradiction	contradiction
Gymnast does a flip on blue flooring.	A gymnast displays their skills with a flip	entailment	entailment
Gymnast does a flip on blue flooring.	A gymnast competes in the olympics	neutral	neutral
a brown and a black dog play in a field	The dogs are playing with a ball.	neutral	neutral
a brown and a black dog play in a field	The dogs are sleeping.	contradiction	contradiction
a brown and a black dog play in a field	There is a dog outside.	entailment	entailment
A gentleman smiling and showing his reflective sunglasses.	A gentlemen smiling and showing his refletive sunglasses to a friend.	neutral	neutral
A gentleman smiling and showing his reflective sunglasses.	A gentleman smiling and showing his reflective sunglasses to others.	entailment	neutral
A gentleman smiling and showing his reflective sunglasses.	A gentlemen sitting in a chair looking out a window.	neutral	contradiction
Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.	two women play basketball	contradiction	contradiction
Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.	a young man sits with two others near a pool table and a drink	entailment	entailment
Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.	two men gamble	neutral	neutral
Two yellow dogs are running side by side down a road.	the yellow dogs run on the road	entailment	entailment
Two yellow dogs are running side by side down a road.	the 2 dogs cook pizza	contradiction	contradiction
Two yellow dogs are running side by side down a road.	the yellow dogs run on the road to their owners house	neutral	neutral
A group of women are standing in front of a building.	Some girls are modeling in a runway show.	contradiction	neutral
A group of women are standing in front of a building.	Some women are waiting at the bus stop.	neutral	neutral
A group of women are standing in front of a building.	Some ladies are near a building.	entailment	entailment
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.	A woman is sitting by the beach.	contradiction	contradiction
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.	A woman rides a bike bast the beach sunset.	neutral	neutral
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.	A woman sits on bicycle seat.	entailment	contradiction
Two girls smile for the camera.	Three men are smoking cigars.	contradiction	contradiction
Two girls smile for the camera.	People are saying "cheese".	neutral	contradiction
Two girls smile for the camera.	People are smiling.	entailment	entailment
Four boys are shown in a house playing and all wear t-shirts.	The boys are playing together.	entailment	entailment
Four boys are shown in a house playing and all wear t-shirts.	A boy stands all alone at the bus stop.	contradiction	contradiction
Four boys are shown in a house playing and all wear t-shirts.	The boys are playing a game of cards together.	neutral	neutral
A black and a brown dog are running toward the camera.	Dogs are running toward the camera.	entailment	entailment
A black and a brown dog are running toward the camera.	A black and a brown dog are running toward the video camera.	neutral	neutral
A black and a brown dog are running toward the camera.	A black and a brown cat are running toward the camera.	contradiction	contradiction
A man walks away from a bright yellow, red and blue bounce house.	A man leaves a brightly colored bounce house.	entailment	entailment
A man walks away from a bright yellow, red and blue bounce house.	A man leaves a brightly colored bounce house with his daughter.	neutral	neutral
A man walks away from a bright yellow, red and blue bounce house.	A man enters a black bounce house with his child.	contradiction	contradiction
A football team getting ready for the coin toss in a half empty stadium.	The stadium was packed with people.	contradiction	contradiction
A football team getting ready for the coin toss in a half empty stadium.	The stadium is not full.	entailment	entailment
A football team getting ready for the coin toss in a half empty stadium.	There is a game about to be played.	entailment	entailment
A smiling man wearing a football jersey is carrying a stack of video games.	The man is going to sell the video games	neutral	neutral
A smiling man wearing a football jersey is carrying a stack of video games.	The man holds nothing	contradiction	contradiction
A smiling man wearing a football jersey is carrying a stack of video games.	The man totes the video games	entailment	entailment
A man wearing a plaid shirt and brown apron is standing in front of an open fire.	The man is standing in the rain.	contradiction	contradiction
A man wearing a plaid shirt and brown apron is standing in front of an open fire.	The man is a cook.	neutral	neutral
A man wearing a plaid shirt and brown apron is standing in front of an open fire.	The fire is burning near the man.	entailment	entailment
The dude at the party is raging!	A man is yelling at a party.	neutral	neutral
The dude at the party is raging!	A man is angry.	entailment	entailment
The dude at the party is raging!	A man is laughing.	contradiction	contradiction
A man with a "Backyard Babies" has a black box in front of him and a crowd on chairs behind him.	The black box is shaped like a ball.	contradiction	neutral
A man with a "Backyard Babies" has a black box in front of him and a crowd on chairs behind him.	The man is being watched.	neutral	entailment
A man with a "Backyard Babies" has a black box in front of him and a crowd on chairs behind him.	The man is a magician.	neutral	neutral
Children use crayons to color sheets of paper.	Kids color paper with crayon.	entailment	entailment
Children use crayons to color sheets of paper.	Kids use crayons to color large sheets of construction paper.	neutral	neutral
Children use crayons to color sheets of paper.	An old lady marks tests with her pen.	contradiction	contradiction
Tractor doing construction work.	A tractor is moving.	entailment	entailment
Tractor doing construction work.	A tractor is parked doing nothing.	contradiction	contradiction
Tractor doing construction work.	A blue tractor is doing construction work.	neutral	neutral
three people posing for the picture with big smiles and blood on the faces of two people	Three people smiling for the camera.	entailment	entailment
three people posing for the picture with big smiles and blood on the faces of two people	Seven people posing for a photo dressed as baseball players.	contradiction	contradiction
three people posing for the picture with big smiles and blood on the faces of two people	Three people posing for a picture with smiles and two are dressed up as zombies.	neutral	neutral
The man and woman are both smiling.	A guy and a lady are standing near each other.	neutral	entailment
The man and woman are both smiling.	A man and a woman smile as the watch the children play.	neutral	neutral
The man and woman are both smiling.	A man and a woman are frowning looking at the clock.	contradiction	contradiction
A man holding up a bright pink umbrella on a city street.	A man is caught in a rain storm with an umbrella.	neutral	neutral
A man holding up a bright pink umbrella on a city street.	The man is inside a building.	contradiction	contradiction
A man holding up a bright pink umbrella on a city street.	A man is holding an umbrella	entailment	entailment
A man balances a ball on a Japanese umbrella.	A man holds an umbrella.	entailment	entailment
A man balances a ball on a Japanese umbrella.	A man does a magic trick.	neutral	neutral
A man balances a ball on a Japanese umbrella.	A man sits and reads.	contradiction	contradiction
A man with a tattoo on his left arm flips his food into the air with his frying pan.	a chef using a frying pan	neutral	neutral
