0	Alternatively, distri-bution operations that efficiently process finished products reinforce the benefits of a team-based assembly system.	There are no benefits to using a team to assemble anything.	There are no benefits to using a team to assemble anything.	contradiction
0	WHY GIVE?	You shouldn't give.	You shouldn't give.	neutral
0	They're still a few that you get in the classroom who are avid readers and they just stand out.	All of the children are enthusiastic readers.	All of the children are enthusiastic readers.	contradiction
0	Um one couple in particular the Blankenships had a apple tree in their back yard and we would go and we would pick apples and take them back to her place and make apple pies.	We picked apples from the Blankenship's apple tree and used them to make apple pies.	We picked apples from the Blankenship's apple tree and used them to make apple pies.	entailment
0	But the verb kvell , which exactly expresses that emotion, is already (like other Yiddish loanwords, such as chutzpah, meshugga and nosh ) to be found in the Supplement to the Oxford-English Dictionary .	Kvell does not appear in the Oxford-English Dictionary's supplement even though many other loanwords do.	Kvell does not appear in the Oxford-English Dictionary's supplement even though many other loanwords do.	contradiction
0	In the 1980s, awash in sudden oil wealth, Saudi Arabia competed with Shia Iran to promote its Sunni fundamentalist interpretation of Islam, Wahhabism.	Saudi Arabia became rich from oil.	Saudi Arabia became rich from oil.	entailment
0	And I, uh, too often, much too often, see people, um, feeling superior somehow because they don't read, they don't think, they don't experience other ideas.	Superiority complexes are common in modern day society.	Superiority complexes are common in modern day society.	neutral
0	Their conservatism?	They are totally liberal about everything.	They are totally liberal about everything.	contradiction
0	In June 1996, an enormous truck bomb detonated in the Khobar Towers residential complex in Dhahran, Saudi Arabia, that housed U.S.	The Khobar Towers, which was part of a complex that housed the U.S., suffered a bombing in 1996.	The Khobar Towers, which was part of a complex that housed the U.S., suffered a bombing in 1996.	entailment
0	So you felt like you didn't even have anybody there to guide you?	You felt there was adequate people there to guide you.	You felt there was adequate people there to guide you.	contradiction
0	Please consider an increase in your contribution to the Girl Scout Annual Campaign.	For the annual Girl Scouts campaign please consider an increase in your donation.	For the annual Girl Scouts campaign please consider an increase in your donation.	entailment
0	Can you find one just like it for Grandpa?	I don't think Grandpa would want this.	I don't think Grandpa would want this.	contradiction
0	What about the people that didn't do that?	All of them did it, there's no need to worry.	All of them did it, there's no need to worry.	contradiction
0	Each hour of instruction costs approximately $100, of which the United Way Of Central Indiana pays $60.	Each hour of education costs $20 and the government pays it all.	Each hour of education costs $20 and the government pays it all.	contradiction
0	On September 11, the flight carried 58 passengers.	The flight carried 58 passengers on September 11.	The flight carried 58 passengers on September 11.	entailment
0	Please, make a tax deductible gift to Community Centers of Indianapolis in 1999, and know that COMPANY is playing an important part in meeting the needs of its community.	COMPANY is playing an important part in meeting the needs of the Community Centers of Indianapolis in 1999, please make a very generous tax deductible gift.	COMPANY is playing an important part in meeting the needs of the Community Centers of Indianapolis in 1999, please make a very generous tax deductible gift.	neutral
0	The future of Cathedral High School, under the leadership of President Steve Helmich, is indeed bright.	President Steve Helmich also attended Cathedral High School as a youth.	President Steve Helmich also attended Cathedral High School as a youth.	neutral
0	Strange to say, however, that interest does not seem to be more than a few hundred years  if the ancient Greeks and Romans, the Indians, the Chinese and other peoples were curious about their own prehistory, I have not heard of it.	People have only been interested in pre-history for a few hundred years.	People have only been interested in pre-history for a few hundred years.	entailment
0	We'd be sitting there waiting on daylight to be able to go to work.	We could be waiting for it to get light outside for us to work.	We could be waiting for it to get light outside for us to work.	entailment
0	The lesson then taken from Libya was that terrorism could be stopped by the use of U.S. air power that inflicted pain on the authors or sponsors of terrorist acts.	We learned in Libya that terrorism could be halted if the US used air power.	We learned in Libya that terrorism could be halted if the US used air power.	entailment
0	Well, thank you very much.	Thanks so much.	Thanks so much.	entailment
0	However, some families in our community are wrestling with the problem of providing a safe and caring environment for their children during, before and after school hours.	Safe environments are not usually a problem.	Safe environments are not usually a problem.	neutral
0	One of the al Qaeda representatives explained his  it's easy to kill more people with uranium.	Uranium makes it easy to kill large numbers of people.	Uranium makes it easy to kill large numbers of people.	entailment
0	The Hijacking of United 175 United Airlines Flight 175 was scheduled to depart for Los Angeles at 8:00.	United Airlines Flight 175 was delayed twenty minutes.	United Airlines Flight 175 was delayed twenty minutes.	neutral
0	These two related historical issues'the ascendancy of a particular system of clothing assembly and the role of unions'have a direct bearing on what is now happening in retail-apparel-textile channels.	Unions have made business for textile firms a lot more difficult.	Unions have made business for textile firms a lot more difficult.	neutral
0	Japanese English is a great joy and a wondrous thing, as I have indicated.	Japanese English is a great tool for learning, mixing the best of both cultures.	Japanese English is a great tool for learning, mixing the best of both cultures.	neutral
0	Their inability to adapt to changing consumer tastes and the emergence of new retail channels that targeted specific consumer segments'specialty stores (especially so-called  category killers ), catalog stores, and mass merchants'led to erosion in market share.	Large stores were able to quickly adapt to the tastes of customers so they didn't lose market share.	Large stores were able to quickly adapt to the tastes of customers so they didn't lose market share.	contradiction
0	A clear signal to Bin Ladin that his days in Sudan were numbered came when the government advised him that it intended to yield to Libya's demands to stop giving sanctuary to its enemies.	Many enemies of Libya lived in Syria.	Many enemies of Libya lived in Syria.	neutral
0	Support Goodwill with a generous donation today.	Give an ample donation today to goodwill.	Give an ample donation today to goodwill.	entailment
0	highbinder Not a hip-length legging nor a Rocky Mountain farm implement, but incredibly enough a swindler or crook, especially of the Chinese variety.	Highbinder is taken to mean a swindler or crook.	Highbinder is taken to mean a swindler or crook.	entailment
0	Even words which are usually of more general reference are brought into relation with water in a text like this.	Words usually used in more specific contexts are brought into relation with water in such a text.	Words usually used in more specific contexts are brought into relation with water in such a text.	contradiction
0	The passenger replied that he did not see one.	The passenger said that he did not see one.	The passenger said that he did not see one.	entailment
0	Just a little longer, and then we'll go inside. 	We will go in right now.	We will go in right now.	contradiction
0	It will go toward the general operating funds of the School or the Gallery, as you choose.	You will have to decide where the money goes; it cannot be distributed between two purposes.	You will have to decide where the money goes; it cannot be distributed between two purposes.	contradiction
0	Deliveries made a day late are sometimes refused and sent back.	Late deliveries were rejected and sent back sometimes.	Late deliveries were rejected and sent back sometimes.	entailment
0	The terrorists who hijacked three other commercial flights on 9/11 operated in five-man teams.	the 9/11 terrorists operated 5 man teams.	the 9/11 terrorists operated 5 man teams.	entailment
0	The stories, both real and fictional, that parents and teachers relate to or jointly construct with young children are laced with cultural beliefs and values.	There are no cultural beliefs in the parents' stories.	There are no cultural beliefs in the parents' stories.	contradiction
0	Namma-holes have been variously described; to Carnegie they are depressions on the surface of rocks, often with a rounded bottom, where stones are often found, suggesting that the stones have something to do with the formation of the holes.	At first, Carnegie was not sure of how to describe the structure of Namma-holes.	At first, Carnegie was not sure of how to describe the structure of Namma-holes.	neutral
0	Have such transpositions a name?	Do the transpositions have a name?	Do the transpositions have a name?	entailment
0	To build upon our past successes and to launch these new initiatives, we need your support.	We need your support to build up new successes	We need your support to build up new successes	entailment
0	Another of his happy expressions is inner-wards, meaning `since,' as in.	He has no happy expressions.	He has no happy expressions.	contradiction
0	We are so grateful for your generous contribution to last year's auction.	Last year's auction was disappointing.	Last year's auction was disappointing.	contradiction
0	They do not appear to do much rambling.	They don't do much rambling through the desert.	They don't do much rambling through the desert.	neutral
0	Their upward mobility?	They could move?	They could move?	entailment
0	Until the emergence of mass retail, the wholesaler-jobber dominated the distribution of consumer dry goods to general  clothing, upholstered furnishings, hardware, drugs, tobacco, furniture, china, and glassware.	The emergence of the wholesale-jobber was death knell for mass retail.	The emergence of the wholesale-jobber was death knell for mass retail.	neutral
0	Your gift will make a difference.	Your donation will help to make a difference.	Your donation will help to make a difference.	entailment
0	Marines, the 1992 bombing in Aden, and especially the 1993 firefight in Somalia after which the United States left the area carrying disappointment, humiliation, defeat and your dead with you.	The United States was involved in a firefight in 1993 in Somalia.	The United States was involved in a firefight in 1993 in Somalia.	entailment
0	Several filled out the questionnaire and returned it with an apology why they couldn't give...at least they were honest!	Many people completed the survey but did not give a financial gift because they said it was too expensive for them.	Many people completed the survey but did not give a financial gift because they said it was too expensive for them.	neutral
0	Um, do you want names of them?	Would you like their names?	Would you like their names?	entailment
0	Next year at this time, my letter of solicitation will have a new address, the address of the new Science building on Michigan Street.	I will do many addresses by this time next year, including the new Science building on Michigan Street.	I will do many addresses by this time next year, including the new Science building on Michigan Street.	neutral
0	Definitely, I'm feeling the pressure from my dad.	I feel that I am being pressured by my father.	I feel that I am being pressured by my father.	entailment
0	He thinks, you know, it's just kind of that whole thing, he wants me to get everything now, because he thinks once you're his age, it's too late.	He thinks that you're never too old to get everything.	He thinks that you're never too old to get everything.	contradiction
0	The relationship between al Qaeda and Iran demonstrated that Sunni-Shia divisions did not necessarily pose an insurmountable barrier to cooperation in terrorist operations.	Iran's relationship with Al Queda proved that Sunni-Shia infighting, posed an insurmountable barrier when it came to collaborating on terrorist attacks.	Iran's relationship with Al Queda proved that Sunni-Shia infighting, posed an insurmountable barrier when it came to collaborating on terrorist attacks.	contradiction
0	Between 3 and 6 years, children's descriptions of special, one-time events'a family excursion, a grandparent's visit, a first trip to the dentist'become better organized and more elaborate.	Between the ages of 3-6 years, children become much better at describing special one-time events.	Between the ages of 3-6 years, children become much better at describing special one-time events.	entailment
0	She would have a better chance of getting help and delivering a healthy baby if she lived in Sweden.	Delivering a healthy baby wouldn't have been a possibility if she was in Sweden.	Delivering a healthy baby wouldn't have been a possibility if she was in Sweden.	contradiction
0	Uh my father.	My only living parent.	My only living parent.	neutral
0	The program will be evaluated using the YMCA of the USA's Youth Development Survey based on The Search Institute's Youth Asset Model.	The program will never be evaluated.	The program will never be evaluated.	contradiction
0	But, Damon contends, modern child-centeredness has been stretched to the point of unrestrained child gratification, resulting in a youth culture in which children and adolescents are less engaged, less purposeful, less accomplished academically, and more egoistic and antisocial than in previous generations.	Damon contends that children are worse overall than they ever have been in America.	Damon contends that children are worse overall than they ever have been in America.	neutral
0	Through Destination Services the Center works hand in hand with human resource departments.	The center uses specific software programs while working in conjunction with human resources departments.	The center uses specific software programs while working in conjunction with human resources departments.	neutral
0	I appreciate it, Tracy.	Tracy, it is not of worth to me.	Tracy, it is not of worth to me.	contradiction
0	bosom pressers, breast buffers, chick sexers Not names for denizens of Manhattan's 42nd Street, although the functions suggested doubtless occur there if the price is right.	It is illegal for sexual services to be provided in exchange for money.	It is illegal for sexual services to be provided in exchange for money.	contradiction
0	Although L has, in addition to the names, abbreviations, and only a few pages of miscellaneous materials'Handbook of Style, Ten Vexed points in English grammar'and some tables of moneys, weights and measures, etc., W has short sections on Foreign Words and Phrases (most of which are dispensable), Signs and Symbols, and Style, as well as one of those interminably boring listings of Colleges and Universities that clutter up most American college dictionaries.	W has a boring list of schools.	W has a boring list of schools.	entailment
0	A painting (1988) by Andrew Festing of about 156 of the 290 Members of Parliament who had earlier been omitted from a portrait of Members, drawn by lot, who had been immortalized in 1987 by June Mendoza.	June Mendoza painted 156 members of Parliament in 1988	June Mendoza painted 156 members of Parliament in 1988	contradiction
0	From this applicant pool, only 250 students were selected to enroll for this fall.	Every person in the applicant pool was chosen to enroll.	Every person in the applicant pool was chosen to enroll.	contradiction
0	Shortly after 10:10, and having no knowledge either that United 93 had been heading toward Washington or that it had crashed, he explicitly instructed the Langley  negative- negative clearance to shoot aircraft over the nation's capital.	The person conveyed that no one had permission to down any planes.	The person conveyed that no one had permission to down any planes.	contradiction
0	I think at Christmas and I'm getting a knife set.	I believe I will receive an assortment of knives for Christmas.	I believe I will receive an assortment of knives for Christmas.	entailment
0	Furthermore, children's progress is evaluated dierently in open education than in traditional education.	Furthermore, children's progression is understood differently in open and traditional education.	Furthermore, children's progression is understood differently in open and traditional education.	entailment
0	By 1961, the percentage using traditional bundles had fallen to 26 percent; PBS had risen to 69 percent of all production workers, and line systems remained uncommon at 5 percent.	Traditional bundles remained the industry standard in 1961, comprising 69 percent of all workers.	Traditional bundles remained the industry standard in 1961, comprising 69 percent of all workers.	contradiction
0	Nothing, that is, except peace of mind.	Nothing at all is provided.	Nothing at all is provided.	contradiction
0	We maintain a kind of juggling act as we try to keep tuition costs in line.	Tuition costs are still much too high.	Tuition costs are still much too high.	neutral
0	And in one sense they are.	It is accurate in at least one way.	It is accurate in at least one way.	entailment
0	// A wise decision// yeah.	It was not a very good decision.	It was not a very good decision.	contradiction
0	The big bad wolf ate the grandma then she, then the big bad wolf tried to, eat red riding hood.	The wolf, the grandma, and Red Riding Hood became great friends.	The wolf, the grandma, and Red Riding Hood became great friends.	contradiction
0	Schliemann, who discovered the site of Troy, used the evidence in Homer's Iliad to determine his digging site, where any ruins had long since disappeared from view.	Schliemann located where the city of Troy was once located.	Schliemann located where the city of Troy was once located.	entailment
0	Is there any particular reason?	There is no reason for that to occur.	There is no reason for that to occur.	contradiction
0	Boston Center immediately began speculating about other aircraft that might be in danger, leading them to worry about a transcontinental flight-Delta 1989-that in fact was not hijacked.	Transcontinental flight-Delta 1989 was hijacked despite the efforts of Boston Center's speculating.	Transcontinental flight-Delta 1989 was hijacked despite the efforts of Boston Center's speculating.	contradiction
0	This chapter covers the key steps in retail inventory  forecasting demand, choosing appropriate stocking strategies, and determining order quantities and frequencies.	The next chapter will discuss ongoing inventory management and storage.	The next chapter will discuss ongoing inventory management and storage.	neutral
0	Successful performance includes providing high levels of order completeness, short lead times for new products, and rapid response to requests for replenishment.	High levels of order completeness indicate successful performance.	High levels of order completeness indicate successful performance.	entailment
0	I lived working all of my life with livestock.	I've never stepped foot near an animal in all my life.	I've never stepped foot near an animal in all my life.	contradiction
0	The Gerber system first made it possible for a computer to guide the cutting knife anywhere on the cutting table.	The Gerber system was developed in 2015.	The Gerber system was developed in 2015.	neutral
0	We have especially appreciated this generosity and hope you have been pleased with the growth and development of the School.	The School has grown and has developed.	The School has grown and has developed.	entailment
0	Needless to say, this is a must if we are going to continue to offer a top-notch education to our young people.	Our programs are designed to target adults going back to school for retraining.	Our programs are designed to target adults going back to school for retraining.	contradiction
0	They possess neither a Vatican nor a Vicar-General to report to, and, although the guild can at times be arcane (with Latin charters and capping ceremonies), by and large its doings are overt and benign.	The guild's lack of Vatican means that their activities are often highly unethical and harmful to the public.	The guild's lack of Vatican means that their activities are often highly unethical and harmful to the public.	contradiction
0	WHY GIVE?	Why would you give money?	Why would you give money?	neutral
0	Do you like the weather in Charlotte?	Is the weather in Charlotte really nice?	Is the weather in Charlotte really nice?	entailment
0	The NEADS commander told us he did not pass along the order because he was unaware of its ramifications.	He did not pass on the order to others.	He did not pass on the order to others.	entailment
0	My daddy or my friends at school.	My school friends or my dad.	My school friends or my dad.	entailment
0	The issue was still undecided when the President conferred with the Vice President at about the time Air Force One was taking off.	The issue was undecided when Bush talked with Cheney as Air Force One was taking off.	The issue was undecided when Bush talked with Cheney as Air Force One was taking off.	neutral
0	Ensure the future of tomorrow's leaders.	Protect the future of tomorrow's leaders with your generous donation.	Protect the future of tomorrow's leaders with your generous donation.	neutral
0	Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization.	People taking sheltered wondered if the plane had been fired upon following the order.	People taking sheltered wondered if the plane had been fired upon following the order.	entailment
0	\\Stories I liked, yeah.	Yes I liked the stories.	Yes I liked the stories.	entailment
0	Are there any particular stories that your family tells now?	Why don't your family ever tell you any stories?	Why don't your family ever tell you any stories?	contradiction
0	Then Ted decided the children deserved a chance to start over in another town, no matter how difficult it might prove to be.	Ted moved the children to a small down in central Texas.	Ted moved the children to a small down in central Texas.	neutral
0	And uh, I remember exactly going to the hospital and the uh, waiting room, but um, yeah, it's just something you don't know anybody goes through.	I don't recall any details about going to, or being inside of the hospital.	I don't recall any details about going to, or being inside of the hospital.	contradiction
0	Children's imaginative play, Vygotsky pointed out, contains an interesting paradox.	Only adults have imaginative play.	Only adults have imaginative play.	contradiction
0	The make-up of the grid has undergone various modifications in the course of time but the rules of the game have remained unchanged.	The rules have remained the same for this game.	The rules have remained the same for this game.	entailment
0	Tell 'em if there's more out there, which we don't know, let's get 'em over Manhattan.	We do not know if there are any more out there.	We do not know if there are any more out there.	entailment
0	A well-constructed clue comprises only words necessary for conveying, in a deceptive way, the information solvers require to find the answer.	The best kind of clue is one that spoils the answer with no investigation necessary.	The best kind of clue is one that spoils the answer with no investigation necessary.	contradiction
0	Your gift will make a difference.	Your gift is very important in order to build a better future.	Your gift is very important in order to build a better future.	neutral
0	United Way of Central Indiana adds value to your investment.	Central Indiana's United Way adds value to your investment.	Central Indiana's United Way adds value to your investment.	entailment
0	The IUPUI Staff Council scholarship, awarded for the first time last summer, is the direct result of the Campus Campaign.	The money raised during the Campus Campaign has no direct impact on students.	The money raised during the Campus Campaign has no direct impact on students.	contradiction
0	Given the size of its logistics challenge, Federated also chose to redesign its methods of moving goods from suppliers to stores.	Federated decided to change the way it moved goods from suppliers.	Federated decided to change the way it moved goods from suppliers.	entailment
0	I usually go home once or twice a month.	Sometimes, I go home more than once or twice a month.	Sometimes, I go home more than once or twice a month.	neutral
0	It was an aircraft that in fact had not been hijacked at all.	The aircraft was very much in fact hijacked.	The aircraft was very much in fact hijacked.	contradiction
0	At 8:19, Ong The cockpit is not answering, somebody's stabbed in business class-and I think there's Mace-that we can't breathe-I don't know, I think we're getting hijacked.	At 8:19, Ong, There's mace in the air, the cockpit is not answering, someone has been stabbed in business class and I think we are being hijacked	At 8:19, Ong, There's mace in the air, the cockpit is not answering, someone has been stabbed in business class and I think we are being hijacked	entailment
0	In response to researchers' queries, they frequently say that babies should be trained to be self-reliant from the first few months.	According to research, children can learn to be independent at a very young age if taught. This will help them be better prepared for life events.	According to research, children can learn to be independent at a very young age if taught. This will help them be better prepared for life events.	neutral
0	A Muslim organization called al Khifa had numerous branch offices, the largest of which was in the Farouq mosque in Brooklyn.	A Muslim organization had a lot of branch offices, including one in Brooklyn, and was suspected of terrorism	A Muslim organization had a lot of branch offices, including one in Brooklyn, and was suspected of terrorism	neutral
0	To make it interesting, a little competition has been proposed --the class which contributes the most money and the class with the highest participation will be honored.	A small competition has been proposed, to make it more appealing.	A small competition has been proposed, to make it more appealing.	entailment
0	The extreme Islamist version of history blames the decline from Islam's golden age on the rulers and people who turned away from the true path of their religion, thereby leaving Islam vulnerable to encroaching foreign powers eager to steal their land, wealth, and even their souls.	The biased historical recall says that Islamic decline is due to leadership becoming less pious.	The biased historical recall says that Islamic decline is due to leadership becoming less pious.	entailment
0	In this dialogue, which lasted only a few minutes, Mel conveyed important social values and a wealth of information to Ben'about responsibility for preserving the environment, about safety precautions, about the wonders of an unusual sea creature, about the beauty and utility of natural objects, and even about world geography.	Mel conveyed social values to Ben.	Mel conveyed social values to Ben.	entailment
0	Authors/Publishers/ Editors/Agents Thrown to the  Reviews and Reviewers	Authors often make useful reviewers and critics.	Authors often make useful reviewers and critics.	neutral
0	President Reagan ordered air strikes against Libya.	Reagan outlined specific areas to target in the airstrikes.	Reagan outlined specific areas to target in the airstrikes.	neutral
0	Stream is often said not to be used in Australia except in metaphorical ways, normally being replaced by creek . Warburton's   sandbanks intercept the stream, which finally splits into narow water-courses and spreads itself over the plains, and so it ends as a creek  suggests a somewhat more complex relation between the two words.	They may also use river differently as well.	They may also use river differently as well.	neutral
0	The kinds of services we provide help people deal with obstacles like health care, transportation and child care -problems that are big enough on their own without being compounded by factors like physical and mental disabilities, illiteracy and lack of job skills.	Disabilities, illiteracy, and a lack of job skills make obstacles such as health care even more difficult to manage.	Disabilities, illiteracy, and a lack of job skills make obstacles such as health care even more difficult to manage.	neutral
0	Then along came lean retailing and the need for rapid replenishment'manufacturers are now expected to replenish products in less than a week.	Lean retailing came along and changed what was expected out of manufacturers.	Lean retailing came along and changed what was expected out of manufacturers.	entailment
0	a gathering for the purpose of caressing as an organised sport.	A party put together for the means of spitting as a leisure activity.	A party put together for the means of spitting as a leisure activity.	contradiction
0	Scheduled to depart the gate at 8:00, the Boeing 757's takeoff was delayed because of the airport's typically heavy morning traffic.	The airport normally did not have much traffic in the morning.	The airport normally did not have much traffic in the morning.	contradiction
0	My speech, of course, is very hesitant and often discouraging.	My speech is always very enthusiastic and encouraging.	My speech is always very enthusiastic and encouraging.	contradiction
0	Sometimes I wonder about the extent of my own vocabulary, too, but really, not when I'm interviewing a client.	My clients aren't bothered by my vocabulary, which I consider to be adequate.	My clients aren't bothered by my vocabulary, which I consider to be adequate.	neutral
0	I believe it was a Dodge wasn't it?	I think it was a Dodge.	I think it was a Dodge.	entailment
0	The aircraft had witnessed the hijackers' efforts to defeat the passengers' counterattack.	The passengers worked together to fight the terrorists.	The passengers worked together to fight the terrorists.	neutral
0	In a brief moment of reflection, he was recorded remarking that This is a new type of war.	He stated that this was a new type of war.	He stated that this was a new type of war.	entailment
0	In this dialogue, which lasted only a few minutes, Mel conveyed important social values and a wealth of information to Ben'about responsibility for preserving the environment, about safety precautions, about the wonders of an unusual sea creature, about the beauty and utility of natural objects, and even about world geography.	Mel conveyed social values to Ben because he wanted him to be successful.	Mel conveyed social values to Ben because he wanted him to be successful.	neutral
0	Command  There is a report of black smoke in the last position I gave you, fifteen miles south of Johnstown.	There was no report of black smoke 15 miles south of Johnstown.	There was no report of black smoke 15 miles south of Johnstown.	contradiction
0	Besides a firm sense of an inner self, autobiographical memory depends on organizing personal experiences in narrative form so they become part of a life story.	Autobiographical memory depends on organizing personal experiences of primarily happy events in narrative form.	Autobiographical memory depends on organizing personal experiences of primarily happy events in narrative form.	neutral
0	We need your help.	We need your contribution.	We need your contribution.	entailment
0	People have different reference needs at different times.	People have different reference needs for different subjects.	People have different reference needs for different subjects.	neutral
0	Both then saw the second aircraft hit the World Trade Center.	They did not see the second aircraft hit the WTC.	They did not see the second aircraft hit the WTC.	contradiction
0	These worrisome findings are not an inherent part of the TV medium.	The findings should be further examined for other causes.	The findings should be further examined for other causes.	neutral
0	For the ILGWU, standardizing wages required regulation through collective bargaining of the network of contractors and  submanufacturers  working for jobbers and manufacturers.	The ILGWU had to collectively bargain through many levels of manufacturers and jobbers in order to standardize wages.	The ILGWU had to collectively bargain through many levels of manufacturers and jobbers in order to standardize wages.	entailment
0	Given limited information on sales, this meant that these retailers purchased large inventories of goods that they would then  push to consumers	The retailers bought a lot of goods that they would heavily promote to consumers.	The retailers bought a lot of goods that they would heavily promote to consumers.	entailment
0	In this section we review briefly the well-known  news-vendor  problem to illustrate the basic trade-offs retailers must make when determining inventory stocking levels.	This section was short but gave a lot of information.	This section was short but gave a lot of information.	neutral
0	What is that?	Who is that?	Who is that?	contradiction
0	A variation on this theme occurs in Alba de C??spedes' The Secret (translated from the Italian by Isabel  Simon and Schuster, New York, 1958, page 114) where she confides that  I still had a whole afternoon before me to spend, and I used it to tidy up my drawers.	The Secret was translated from Italian because it was so popular.	The Secret was translated from Italian because it was so popular.	neutral
0	 There you have it!	Just as I expected!	Just as I expected!	neutral
0	Or do you feel you're ready for the change?	Are you ready for a shift in responsibilities?	Are you ready for a shift in responsibilities?	neutral
0	To mystify solvers even more, puzzlers may use words in an uncommon but perfectly legitimate sense, especially by attributing to certain words ending in -er the quality of agent noun.	Puzzlers must have a good command of the English language.	Puzzlers must have a good command of the English language.	neutral
0	Well thank you for sharing your experience with me.	Thanks for telling me about your college experience.	Thanks for telling me about your college experience.	neutral
0	The operative likely intended to round out the team for this flight, Mohamed al Kahtani, had been refused entry by a suspicious immigration inspector at Florida's Orlando International Airport in August.	The operative probably wanted to be on the flight.	The operative probably wanted to be on the flight.	entailment
0	70 percent of participants will report a minimum of 3 hours per week doing homework outside of school.	A majority of the participants do not do any homework.	A majority of the participants do not do any homework.	contradiction
0	At 10:03, the conference received reports of more missing aircraft, 2 possibly 3 aloft, and learned of a combat air patrol over Washington.	The conference got reports of missing planes.	The conference got reports of missing planes.	entailment
0	More than five years of working at a local fast food chain had allowed her to keep food on the table and pay the rent for the small two-bedroom apartment they shared, but not much more.	The person she shared an apartment with contributed nothing towards rent.	The person she shared an apartment with contributed nothing towards rent.	contradiction
0	Faculty and Student Awards Annual presentations of Chancellor's awards encourage outstanding work among faculty, staff, and students.	The Chancellor's awards are limited to faculty and staff only.	The Chancellor's awards are limited to faculty and staff only.	contradiction
0	The fax had been sent from thousands of miles away by the followers of a Saudi exile gathered in one of the most remote and impoverished countries on earth.	The fax came from a long way from there.	The fax came from a long way from there.	entailment
0	He moved to the NMCC shortly before 10:30, in order to join Vice Chairman Myers.	He moved to the NMCC before 10:30 AM.	He moved to the NMCC before 10:30 AM.	neutral
0	Nice talking to you.	Hated that conversation with you.	Hated that conversation with you.	contradiction
0	Three basic themes emerge from Qutb's writings.	The themes are central to culture in the area.	The themes are central to culture in the area.	neutral
0	If you are a fan of old-fashioned jazz'what is now known as  traditional  or  trad  jazz'you are familiar with one of the standard  jump tunes  of the genre'a tune most commonly called Muskrat Ramble . Even if you are not a fan, you must have heard it as least a dozen times.	Muskrat Ramble is traditional jazz.	Muskrat Ramble is traditional jazz.	entailment
0	 And he's heading into Washington?	He is heading to Washington?	He is heading to Washington?	entailment
0	He defected and became a star informant for the United States.	He never defected or became an informant.	He never defected or became an informant.	contradiction
0	The FAA interviewed the screeners later; none recalled anything unusual or suspicious.	There were multiple screeners, but none of them could recall suspicious activity when interviewed by the FAA, because they could not remember the specific scene.	There were multiple screeners, but none of them could recall suspicious activity when interviewed by the FAA, because they could not remember the specific scene.	neutral
0	Among the sources that reflect other important events of that morning, there is no documentary evidence for this call, but the relevant sources are incomplete.	There is ample evidence that the call happened and lasted 7 minutes.	There is ample evidence that the call happened and lasted 7 minutes.	contradiction
0	it is imperative that we reach the Board of Directors' goal of 100 percent participation.	Reaching the Board of Directors' goal of 100 percent participation is imperative.	Reaching the Board of Directors' goal of 100 percent participation is imperative.	entailment
0	 Oh, God, I don't know.	I know.	I know.	contradiction
0	It also reinforced its London base and its other offices around Europe, the Balkans, and the Caucasus.	It reinforced its French base and others in Southern Asia.	It reinforced its French base and others in Southern Asia.	contradiction
0	Our approach to the problem was to use operations research techniques and computer simulations of demand to explore the appropriate inventory levels, taking into account the statistical nature of the weekly demand for each of the SKUs for a style.	Operations research techniques were a part of our approach.	Operations research techniques were a part of our approach.	entailment
0	Within the FAA, the administrator, Jane Garvey, and her acting deputy, Monte Belger, had not been told of a confirmed hijacking before they learned from television that a plane had crashed.	The crashes of the hijacked planes did not appear on TV.	The crashes of the hijacked planes did not appear on TV.	contradiction
0	The conventional wisdom explains the industry's decline in this  Apparel, particularly women's apparel, is driven by price-based competition among generally small manufacturing and contracting establishments.	The industry has contracted as a result of the fierce price wars in the manufacturing and contracting sector.	The industry has contracted as a result of the fierce price wars in the manufacturing and contracting sector.	neutral
0	This led to the association of rapid acceleration with  gunning,  and to give it the gun was soon extended to automobiles, speedboats, and objects and matters nonmechanical.	Slowing down to a crawl became known as gunning it.	Slowing down to a crawl became known as gunning it.	contradiction
0	For example, my uncle in FL who uh had his own airplane and decided one thing he always wanted to do was land his airplane on the highway so he arranged one day to coincidentally run out of gas nowhere near an airport so he could have the experience of landing his plane on the highway and taxiing up to a gas station to fill it up and take off again.	None of my uncles ever owned airplanes.	None of my uncles ever owned airplanes.	contradiction
0	Features one of the largest and most highly automated legal research collections in Indiana	The research collection is located in India.	The research collection is located in India.	contradiction
0	Fantasy play makes its appearance in the second year of life, a time when children must start to suppress impulses and accept that certain desires will remain unsatisfied.	Fantasy play only emerges around the fifth year of a child's life.	Fantasy play only emerges around the fifth year of a child's life.	contradiction
0	Retailers with more and more floor space were chasing fewer and fewer apparel-consumption dollars.	Floor space was expanding while apparel-consumption dollars were shrinking with retailers.	Floor space was expanding while apparel-consumption dollars were shrinking with retailers.	entailment
0	Slang is slang precisely because it does not adhere to the well-defined meanings of standard usage.	Slang is extremely well-defined.	Slang is extremely well-defined.	contradiction
0	The air defenders searched for United 93's primary radar return and tried to locate other fighters to scramble.	The defenders attempted to find other fighters to send out.	The defenders attempted to find other fighters to send out.	entailment
