0	The  New Town,  which was planned by architect James Craig and embellished by Robert Adam, became one of the most beautiful Georgian cities of the world.	The New Town was planned by Frank Lloyd Wright.	The New Town was planned by Frank Lloyd Wright.	contradiction
0	He'd better ask Dorcas, or one of the maids, if he wants to know about coffee-cups. 	He should not ask Dorcas if he wants to know about coffee cups.	He should not ask Dorcas if he wants to know about coffee cups.	contradiction
0	i mean now it you probably would not	I think you most likely would now.	I think you most likely would now.	contradiction
0	The state prepares a strategic planning document based on this stakeholder input.	They use the input from the stakeholders to create their document.	They use the input from the stakeholders to create their document.	entailment
0	i think they had a lot of luck there too with Montana getting hurt in San Francisco	though Montana was injured in San Francisco, they still played well	though Montana was injured in San Francisco, they still played well	neutral
0	4. She displayed execrable judgment in posing on a beach with an American flag for Vanity Fair . Her vanity duly engaged--as whose would not be?	She was not asked to pose.	She was not asked to pose.	contradiction
0	With that, White was into the fray- in one hand his revolver, in the other his Gauntlet.	White was holding his revolver in his left hand, the same one that was wearing a black glove.	White was holding his revolver in his left hand, the same one that was wearing a black glove.	neutral
0	He knew it was true.	He wasn't sure if it was true or not.	He wasn't sure if it was true or not.	contradiction
0	However, several of the central security groups also performed their own tests.	The central security groups found our test results inconclusive.	The central security groups found our test results inconclusive.	neutral
0	well we're we're moving to a new house and so we'll we'll have to get started over there	We are stable where we are and it can all be done here.	We are stable where we are and it can all be done here.	contradiction
0	Joseph's relentless visits to the library, Ruth's relentless visits to the bathroom scale and, in her mind's eye, to the meals she has eaten that day--Rosen records just how tedious, how paradoxically soul-entrapping, it can be to live and to ponder the anorexic urge to escape the body.	Ruth is anorexic.	Ruth is anorexic.	neutral
0	Built between 1886 and 1888, the Gate House was a Victorian attempt to recapture the medieval castle style, but it was more a cosmetic addition than a defensive structure.	The aesthetic intention of the Gate House was not to imitate the style of a castle.	The aesthetic intention of the Gate House was not to imitate the style of a castle.	contradiction
0	The site of the Mausoleum, the tomb of King Mausolus, is set a few blocks in from the harbour.	King Mausolus' tomb is located in the center of the harbour.	King Mausolus' tomb is located in the center of the harbour.	contradiction
0	 Another side trip along the Sant Josep road leads to Sa Talaia (or Atalaya), highest point on the island.	A side trip on Sant Josep road will lead to the highest point on the island, Sa Talaia (or Atalaya).	A side trip on Sant Josep road will lead to the highest point on the island, Sa Talaia (or Atalaya).	entailment
0	Two-thirds are classified as mulattoes, including some 16,000 Asian Indians.	Two-thirds of the population are mulattoes and there are sixteen thousand Asian Indians.	Two-thirds of the population are mulattoes and there are sixteen thousand Asian Indians.	entailment
0	'It's getting late.	It is late at night.	It is late at night.	entailment
0	The following is a preview of some of the answers for 	A short look at some of the answers.	A short look at some of the answers.	entailment
0	Jon hardly moved at all.	John tried to brace himself but couldn't.	John tried to brace himself but couldn't.	neutral
0	boy you're you're you're right up there about where i am then	It's nowhere near me.	It's nowhere near me.	contradiction
0	What they win on the racing, they gamble at the casino.	Most people lose all of their racing money at the casino.	Most people lose all of their racing money at the casino.	neutral
0	Julius was nervous and excited.	Julius was thrilled but anxious at the same time.	Julius was thrilled but anxious at the same time.	entailment
0	They were tongue-tied paralysed.	They could not summon any words.	They could not summon any words.	entailment
0	Gradually, metropolitan institutions and the benefits of French citizenship were extended to the FWI.	FWI still didn't get French citizenship.	FWI still didn't get French citizenship.	contradiction
0	Charles II never saw the palace on which he lavished so much money (the royal coffers expended a57,000, a fortune at the time), but he created the foundation of what we see today, with its amazing ornamental plaster work and carved wood paneling.	Charles II died five years before the palace was completed.	Charles II died five years before the palace was completed.	neutral
0	organization you know i'm i'm familiar with my instructor pilot was a was a Mormon he was because he was a good construction uh you know instructor instructor pilot because he considered himself indestructible	My instructor pilot was not Mormon and he was a terrible teacher who was always worried about crashing the plane.	My instructor pilot was not Mormon and he was a terrible teacher who was always worried about crashing the plane.	contradiction
0	He dared not waste time in trying to get hold of Tuppence.	He waited a long time, trying to get in touch with Tuppence.	He waited a long time, trying to get in touch with Tuppence.	contradiction
0	two nights is good um especially there was a little store close by so it was pretty nice	The deeper I can get, the better.	The deeper I can get, the better.	neutral
0	The island has a number of fine white-sand beaches, notably La Feuillyre near Capesterre, Vieux Fort, and Folle Anse.	La Feuillyre is a small, normal beach and is visited only by locals.	La Feuillyre is a small, normal beach and is visited only by locals.	neutral
0	Most groan-inducing euphemism for  The Globe 's story on Kennedy's lifelong love affair with planes ends by suggesting that on July 16, like his dad, John took his big plane to heaven.	The Globe won a Pulitzer about the Kennedys.	The Globe won a Pulitzer about the Kennedys.	neutral
0	APPLIED RESEARCH - Systematic study to gain knowledge or understanding necessary for determining the means by which a recognized and specific need may be met.	When there is a particular need identified, applied research doesn't require any kind of systematic study.	When there is a particular need identified, applied research doesn't require any kind of systematic study.	contradiction
0	Instead, thresholds were applied by simply assuming that any changes in ambient concentrations below the assumed threshold would have no impacts on the incidence of premature mortality.	Thresholds were applied by assuming that changes in concentrations don't affect mortality.	Thresholds were applied by assuming that changes in concentrations don't affect mortality.	entailment
0	However, entities should make the determination of how best to apply the stewardship standards based on a thorough analysis of their individual entity, including its mission, financial practices, and the impact of its mission and operation on financial report users and on the Nation.	Entities should decide how to apply the stewardship standards based on a thorough anayalsis.	Entities should decide how to apply the stewardship standards based on a thorough anayalsis.	entailment
0	Tom Tuk, the designer of the home page, angrily yanked the site with this  Mail distribution [of marijuana] is an avenue of diversion for abuse!	 Tom Tuk was not upset by the site's Mail distribution.	 Tom Tuk was not upset by the site's Mail distribution.	contradiction
0	He might have been shadowed from New York, but he didn't think so.	He had definitely been followed from New York.	He had definitely been followed from New York.	contradiction
0	He'd never fully understood why some plastics melted and others turned hard when heated, but he had to find what was wrong with the dome above and how to fix it.	He knew why some plastics melted while others didn't.	He knew why some plastics melted while others didn't.	contradiction
0	Trick or treat.	Goodies or pranks.	Goodies or pranks.	entailment
0	after the uh well that's good well yeah Brooklyn boys i guess	That's good, I suppose.	That's good, I suppose.	entailment
0	Paper presented at the Evaluation Research Society meeting, Austin, Texas, September 30-October 3, 1981.	The paper was presented in the year 1981.	The paper was presented in the year 1981.	entailment
0	Several cities made bids to host the ship, and Edinburgh's was successful; her new home would be at Leith.	There are several cities that want to host it.	There are several cities that want to host it.	entailment
0	they're they're putting more laws and more restrictions and more burden on the honest citizen the one who doesn't give them a problem anyway	There are some citizens that do not deserve the restrictions.	There are some citizens that do not deserve the restrictions.	neutral
0	The Drowning People , by Richard Mason (Warner).	Richard mason wrote the drowning people	Richard mason wrote the drowning people	entailment
0	From a broader perspective, I believe that the current accounting and reporting model is not well suited for our 21st century knowledge-based economy.	I think the current accounting and reporting model doesn't work well.	I think the current accounting and reporting model doesn't work well.	entailment
0	Each single-edged sword gleamed in the high red sun.	The sword was shiny.	The sword was shiny.	entailment
0	oh so you live in the Carolinas huh	It appears you live in the Carolinas.	It appears you live in the Carolinas.	entailment
0	If it has ceded to Milan its place as Italy's fashion capital, the old Renaissance city is still a center of exquisite, if classic, elegance.	The old Renaissance city is still Italy's fashion capital.	The old Renaissance city is still Italy's fashion capital.	contradiction
0	Today it welcomes tourists, in large numbers.	A large number of tourists visit today.	A large number of tourists visit today.	entailment
0	Traditional Japanese drama, because of its stylization, extravagant gesture, and solemn or even bizarre intonation, might be difficult for Westerners.	To some Westerners, the traditional drama might be difficult.	To some Westerners, the traditional drama might be difficult.	entailment
0	alrighty ladies first	Ok, ladies go first.	Ok, ladies go first.	entailment
0	I gave them water and ale.	I served their drinks in metal tankards.	I served their drinks in metal tankards.	neutral
0	and let's see um hedge clippers you know electric of course hedge hedge clippers	Let's see the electronic hedge clippers.	Let's see the electronic hedge clippers.	entailment
0	Blanka said: 'I have to say, this is an incredible book.	'I have to say, this is an incredible book.', said Blanka.	'I have to say, this is an incredible book.', said Blanka.	entailment
0	Everybody, including me, concedes that the older non-boomer teens played some role in the adoption of early rock, even though ultimately these kids didn't get it and we boomers did.	At the inception of rock, older teenagers didn't get it but still played a part in its development.	At the inception of rock, older teenagers didn't get it but still played a part in its development.	entailment
0	Instead of lunches at Lutace, they caucus at the Palace Diner in Queens.	They decided to caucus at the Palace Diner in Queens.	They decided to caucus at the Palace Diner in Queens.	entailment
0	oh no kidding	No joke.	No joke.	entailment
0	Rebuilt in 1943, it holds the tombs of the 18th-century sheikh and other nobles.	Rebuilt in 1845, it holds the tombs of the slaves and other peasants.	Rebuilt in 1845, it holds the tombs of the slaves and other peasants.	contradiction
0	I was born in October 1946, five months before Mossberg, and grew up in San Francisco.	I was raised in San Francisco and because I was born in October 1946, I am five months older that Mossberg.	I was raised in San Francisco and because I was born in October 1946, I am five months older that Mossberg.	entailment
0	Think about  if the direct marketers and list companies are forced to cut back because of data restrictions, won't that impact the manufacture of goods that are marketed?	That might impact the manufacture of goods that are marketed.	That might impact the manufacture of goods that are marketed.	entailment
0	Like many other World's Fair exhibits, the tower was slated for destruction in 1910.	The tower, like many other World's Fair exhibits, was scheduled for destruction is 1910.	The tower, like many other World's Fair exhibits, was scheduled for destruction is 1910.	entailment
0	but i watched them when they was playing that team over there in New England i think is where it was and uh last week i watched them play	I watched them play in New England last week.	I watched them play in New England last week.	entailment
0	This is one of Jamaica's prime fishing areas, and around Bluefields you'll see local men carrying their catches home.	The locals are rude to visitors who they feel are coming to steal their fish.	The locals are rude to visitors who they feel are coming to steal their fish.	neutral
0	'It's getting late.	It's still early.	It's still early.	contradiction
0	Literally created out of rural farmland, it was set up in the 1970s as the answer to Hong Kong.	It was made from rural farmland in the 1970s.	It was made from rural farmland in the 1970s.	entailment
0	In Florida and Montana, all rapists are targeted, even though sadists and pedophiles are only a small percentage of the total.	Sadists and pedophiles make up a small percentage of the total number of rapists.	Sadists and pedophiles make up a small percentage of the total number of rapists.	entailment
0	Wall Street has come a long way from the insider-dominated world that was blown apart by the Great Depression.	Wall street is still insider dominated by the great depression.	Wall street is still insider dominated by the great depression.	contradiction
0	I fear you do not remember me, Inspector Japp.	You probably don't remember, but we've met before, Inspector Japp.	You probably don't remember, but we've met before, Inspector Japp.	neutral
0	yeah it just doesn't stop	It will eventually stop.	It will eventually stop.	neutral
0	There's no humbug about her.	She is not deceptive.	She is not deceptive.	entailment
0	He endorsed George W. Bush.	He liked George W. Bush and made it known publicly.	He liked George W. Bush and made it known publicly.	neutral
0	Emergency department physicians may obtain the training necessary to perform the intervention, but in most hospitals, staffing constraints will prevent them from being the primary providers of this service.	ED doctors need training to do the intervention but they will also need a 15% increase in staffing.	ED doctors need training to do the intervention but they will also need a 15% increase in staffing.	neutral
0	A rider follows us, he said.	There's nobody following us, he said.	There's nobody following us, he said.	contradiction
0	And this is the man with whom Mrs. Cavendish has been wandering about all over the country! I cried indignantly. 	John Cavendish had to be even more indignant than me.	John Cavendish had to be even more indignant than me.	neutral
0	Once the staff was satisfied that the invoice reflected a legal, proper, valid, and accurate amount, the invoice was deemed ready for payment.	The invoice was deemed ready to be paid regardless of the staff's opinion.	The invoice was deemed ready to be paid regardless of the staff's opinion.	contradiction
0	Near the ducal tombs is Rogier van der Weyden's portrait of the third great duke, Philippe le Bon, with the Golden Fleece ' the emblem of the chivalrous order that he founded in 1429.	The third great duke was Philippe le Bon.	The third great duke was Philippe le Bon.	entailment
0	The cable network's first dramatic series gets high marks for its realistic and gritty (the critics' favorite term) depiction of life in a maximum-security prison.	The tv show is set in a prison.	The tv show is set in a prison.	entailment
0	The Emerging Strategy of 'Direct' Research.	Direct research has been a well known and broadly applied strategy for many years.	Direct research has been a well known and broadly applied strategy for many years.	contradiction
0	Data compiled through 1997 by CII, closely correlates with TBR data.	Cll's data compiled in 1997 correlates with tbr data	Cll's data compiled in 1997 correlates with tbr data	entailment
0	i don't i don't well i don't i don't think they'll ever pass this i i i'm just going to laugh if i ever see it in the newspapers i i mean i don't read the newspaper that much but i never heard anything about it so	if i see it in the news, i'll laugh, but only out of a sense of nihilistic despair	if i see it in the news, i'll laugh, but only out of a sense of nihilistic despair	neutral
0	He dared not waste time in trying to get hold of Tuppence.	He did not attempt to get in touch with Tuppence.	He did not attempt to get in touch with Tuppence.	entailment
0	A more sophisticated approach would be to model the feedbacks between the economy and government transfer programs because economic growth tends to increase health spending and raise retirement benefits-although with a lengthy lag for the latter.	The growth of the economy has no effect on health spending or retirement benefits.	The growth of the economy has no effect on health spending or retirement benefits.	contradiction
0	He lasted eight thousand years, or something like that, before he got burned trying to control a giant salamander.	He would have lasted several thousand years more if only he hadn't tried controlling a giant salamander.	He would have lasted several thousand years more if only he hadn't tried controlling a giant salamander.	neutral
0	Thorn stood impassive, his sword on one massive shoulder.	Thorn held on to his weapon.	Thorn held on to his weapon.	entailment
0	Enka sat next to me and placed a hand on my leg.	Enka sat very far away from me.	Enka sat very far away from me.	contradiction
0	In 2001, there were 57,392 active attorneys in Illinois and 74,311 on the full roll, according to the Attorney Registration and Disciplinary Commission.	They had more back in 2001 than they do today.	They had more back in 2001 than they do today.	neutral
0	Struggling to continue its mission of serving the poor, LSC ordered each of the 14 state legal service groups it finances to find new funding resources and to coordinate services better.	The LSC has never encountered financial struggles in its mission to serve the less fortunate.	The LSC has never encountered financial struggles in its mission to serve the less fortunate.	contradiction
0	All the recognition goes to him.	As usual, he claims the credit for himself, even though it was a team effort.	As usual, he claims the credit for himself, even though it was a team effort.	neutral
0	(Only the better American colleges can salvage the mess left by high school, and they are only as good as they are because of the competition and diversity among them.)	All American colleges are identical to each other.	All American colleges are identical to each other.	contradiction
0	Package tourists soon followed and today the coastline of Egypt is turning into a year-round playground.	The Egyptian coastline is turning into a never ending playground.	The Egyptian coastline is turning into a never ending playground.	entailment
0	is it a bug you mean	Is it a lady bug?	Is it a lady bug?	neutral
0	Participants recognized that management has the responsibility for preventing and detecting fraud.	Managers have no responsibility to prevent or detect fraud.	Managers have no responsibility to prevent or detect fraud.	contradiction
0	The process was championed by executive leadership and embraced by product managers and development teams as an effective way to do business.	The process was generally thought to be irrelevant among product managers.	The process was generally thought to be irrelevant among product managers.	contradiction
0	Their cart was already half-filled, and they only just reached the food section.	They had purchased a lot of things and didn't have much room left for food.	They had purchased a lot of things and didn't have much room left for food.	neutral
0	oh call in for a trading post type thing and uh the fifty music from the fifties and uh  it's i guess what you'd expect from a farming community	It is an unusual farming community unlike anything you would expect it to be.	It is an unusual farming community unlike anything you would expect it to be.	contradiction
0	This house, begun in 1780, was only one of the Barrett properties in the area and was built for entertaining rather than for use as a home (the main Barrett residence, Cinnamon Hills, is now owned by the singer Johnny Cash).	Cinnamon Hills is the largest Barrett property of all.	Cinnamon Hills is the largest Barrett property of all.	neutral
0	The old man mumbled, and the vise was gone, but something clawed at Hanson's liver.	The vise refused to disappear.	The vise refused to disappear.	contradiction
0	Former governors, senators, majority leaders and the like can expect a cascade of lucrative offers.	Majority leaders should expect a lot of lucrative offers.	Majority leaders should expect a lot of lucrative offers.	entailment
0	The strength of Horwitz's book lies in his gift for fleshing them out through precisely rendered encounters with Southerners of all walks and all colors, united only by the common Southern compulsion to answer a question with a story.	Lots of Southerners want to answer a question with a story about where they were born.	Lots of Southerners want to answer a question with a story about where they were born.	neutral
0	Training should be aimed at developing and retaining employee skill levels to meet changing organizational needs.	Training should be aimed at developing and making employee skill worsen.	Training should be aimed at developing and making employee skill worsen.	contradiction
0	No one's been over the place for a long time.	Someone had looked over the place just yesterday.	Someone had looked over the place just yesterday.	contradiction
0	Very large rooms, most facing the ocean, and luxurious bathrooms with robes, make this a  House Befitting Heaven,  the meaning of its Hawaiian name.	It has very large rooms with a sitting area.	It has very large rooms with a sitting area.	neutral
0	i use mine a great deal um for groceries for everything that i can and then just write one check at the end of the month for the entire thing right	I try to not use it for anything, I need to save up.	I try to not use it for anything, I need to save up.	contradiction
0	(Only people who earn less than $25,000 qualify for the EITC.)	People only qualify for EITC is they earn less than $25,000.	People only qualify for EITC is they earn less than $25,000.	entailment
0	you're looking at having to do it on your own for the most part and then hope what you did didn't go away yeah the uh the taxes are are kind of messed up i guess with the abuses and the things we've written into it but uh looking looking at some of the other countries and some of the other options you have in the world there it's not all that pleasant anywhere	You might be better off just putting your money into a tax haven.	You might be better off just putting your money into a tax haven.	neutral
0	1 billion pieces and the volume of workshared (First-Class presorted) mail was 39.	The volume of work shared mail was 39.	The volume of work shared mail was 39.	entailment
0	Increase from $421.	Increase the revenue sharing from $421.	Increase the revenue sharing from $421.	neutral
0	well yeah yeah you're thirty years old and trying to get your first job yeah	Your first job at thirty years old must be exciting for you.	Your first job at thirty years old must be exciting for you.	neutral
0	By a.d. 900, the Hong Kong islands had become a lair for pirates preying on the shipping in the Pearl River Delta and causing a major headache for burgeoning Guangzhou; small bands of pirates were still operating into the early years of the 20th century.	Hong Kong pirates focused attacks on Guangzhou.	Hong Kong pirates focused attacks on Guangzhou.	neutral
0	The following discussion focuses on the common elements among the private, state, and federal sectors, and the application of the framework across all three.	There are also many differences that are discussed as well.	There are also many differences that are discussed as well.	neutral
0	Now this well-timed new book should put him way ahead.	The release of the book will set him far back from others.	The release of the book will set him far back from others.	contradiction
0	 Ser Perth shook his head.	Completely still, Ser Perth froze.	Completely still, Ser Perth froze.	contradiction
0	that uh is not necessary	What you are doing isn't necessary.	What you are doing isn't necessary.	neutral
0	But while the regulations may have made banks fat and sluggish, it also made them safe.	The banks were made safe by the same regulations that made them operate slowly.	The banks were made safe by the same regulations that made them operate slowly.	entailment
0	mulch home with you you know and take buckets of that home so that was really good idea i thought	Don't take it home with you.	Don't take it home with you.	contradiction
0	i didn't get much rain here in Plano but i guess it really poured in Richardson	Plano didn't even receive one inch of rain.	Plano didn't even receive one inch of rain.	neutral
0	But if you believe him innocent, how do you explain his buying the strychnine?	Why do you think he drank the poison himself?	Why do you think he drank the poison himself?	contradiction
0	Italian kitchenware is in general beautifully styled with a great sense of color and line.	In addition, Italian kitchenware is often very affordable.	In addition, Italian kitchenware is often very affordable.	neutral
0	The amount of revenue recognized for monetary instruments is the market value when the forfeiture judgment is obtained.	Market value in a precise moment is the amount of revenue recognized for monetary instruments.	Market value in a precise moment is the amount of revenue recognized for monetary instruments.	entailment
0	According to Brownstein, Beatty led the polls in the 1974 race to succeed Reagan as California governor but refused to run.	Beatty led the polls in 1974 to succeed Reagan as California governor.	Beatty led the polls in 1974 to succeed Reagan as California governor.	entailment
0	Participants also noted that unfortunately, as a result of the recent major financial reporting issues leading to restatements and, in some cases, bankruptcy, board members have focused on the rules and may be concerned more about their personal reputation and financial liability rather than focusing on protecting shareholders' interests and adding shareholder value.	There is no tension or conflict between the board members and shareholders.	There is no tension or conflict between the board members and shareholders.	contradiction
0	Trick or treat.	They would rather a treat.	They would rather a treat.	neutral
0	Whether you have an electronic data file or a hard copy report or summary, you apply the same types of tests to the data.	Electronic data files are inferior to hard copies.	Electronic data files are inferior to hard copies.	contradiction
0	But do you think, , 	You think?	You think?	entailment
0	REMSAD is a three-dimensional, grid-based Eulerian air quality model designed to simulate long-term (e.g.	REMSAD is an air quality model that shows long-term impacts of pollution.	REMSAD is an air quality model that shows long-term impacts of pollution.	neutral
0	Agriculture was therefore abandoned for its destruction of plant and animal life.	The agriculture industry has never been larger.	The agriculture industry has never been larger.	contradiction
0	There has also been a considerable amount of discussion and debate regarding the appropriate accounting and reporting treatment for stock options.	It's not clear how to properly account for and report the treatment for stock options.	It's not clear how to properly account for and report the treatment for stock options.	entailment
0	He'd better ask Dorcas, or one of the maids, if he wants to know about coffee-cups. 	Dorcas and the maids probably know about coffee cups.	Dorcas and the maids probably know about coffee cups.	entailment
0	i i was thinking that yeah he's his his videos are pretty wild i like his music too	I think his videos are crazy, and I like his music.	I think his videos are crazy, and I like his music.	entailment
0	One plan in particular a proposal to send a railway line through the heart of the region galvanized a small group of influential local men, including poet William Wordsworth, into action.	William Wordsworth was the one to propose a railway through the area.	William Wordsworth was the one to propose a railway through the area.	neutral
0	The firm's 335 lawyers now can bill up to 50 hours of pro bono work, which is free legal service for people who cannot afford it.	Pro bono work is charged to the customer.	Pro bono work is charged to the customer.	contradiction
0	It is as if the White House thinks that the end of every story is a signing ceremony on the White House  that the sole point is to sign documents and then distribute the pens as party favors.	It looks like the White House stopped signing ceremonies.	It looks like the White House stopped signing ceremonies.	contradiction
0	That photo was worth money to the Enquirer even if Steele claimed Willey was secretly the Dalai Lama.	That photo was worthless to the Enquirer because it was not authentic.	That photo was worthless to the Enquirer because it was not authentic.	contradiction
0	The Hackathletes may not make up quotations (sorry, guys).	It's absolutely forbidden for the Hackathletes to make up words	It's absolutely forbidden for the Hackathletes to make up words	neutral
0	I have read of his methods.	I know his methods, said the investigator.	I know his methods, said the investigator.	neutral
0	But in reality the Federal Reserve Board actively manages interest rates, pushing them down when it thinks employment is too low and raising them when it thinks the economy is overheating.	The Federal Reserve Board does not manage interest rates at all.	The Federal Reserve Board does not manage interest rates at all.	contradiction
0	when i when i started thinking about this that those are some of my favorite shows McGyver because it's it's only one person there more than uh you know instead of a cast of people but he's always going out and inventing new things out of scrap and grabbing what he can and you know pieces of baling wire and	I prefer to watch the original version of McGyver.	I prefer to watch the original version of McGyver.	neutral
0	But Butterfield, now 72 and sporting a watch with a picture of Nixon meeting Elvis Presley on it, has the details.	Butterfield has a watch with a picture of Nixon on it.	Butterfield has a watch with a picture of Nixon on it.	entailment
0	This door's open into the hall.	Two other doors open into the hall.	Two other doors open into the hall.	neutral
0	The Fourth Husband said nothing of course, until the beautifully shaped nose with a fantastic set of sculpted nostrils, fell off her face and landed on the floor.	Her body parts were falling off left and right, beginning with her nose.	Her body parts were falling off left and right, beginning with her nose.	neutral
0	We used to read about Uncle Hiram in the papers, continued the girl, in her low soft tones.	Uncle Hiram had stories written about him in newspapers.	Uncle Hiram had stories written about him in newspapers.	entailment
0	right yeah my backyard is uh is sloping so i built a box up you know had to build the one the low side up and uh i had sandy loam hauled in i had a dump truck come and dump it	My backyard is sloping and it's a huge hassle.	My backyard is sloping and it's a huge hassle.	neutral
0	On the coast, Sandymount, Dollymount, and Killiney strands are the places to go.	The coast is home to nothing worth visiting.	The coast is home to nothing worth visiting.	contradiction
0	This rule would require each public utility that owns, controls, or operates transmission facilities used for transmitting electric energy in interstate commerce to create or participate in an open access same-time information system (OASIS).	Public utilities will not have to have an open access information system.	Public utilities will not have to have an open access information system.	contradiction
0	Bryant's bill, House Bill 1122, requires all rent-to-own contracts to be recorded in the land deeds where the property is located along with any documents indicating the financial arrangement.	The Bill requires additional information be reported in the deed.	The Bill requires additional information be reported in the deed.	entailment
0	The site of the Mausoleum, the tomb of King Mausolus, is set a few blocks in from the harbour.	It is easy to walk from the harbour to the Mausoleum.	It is easy to walk from the harbour to the Mausoleum.	neutral
0	All 33 programs receiving Foundation funds have jointly hired a statewide resource director.	A statewide resource director has been hired by the 33 programs, said the journalist.	A statewide resource director has been hired by the 33 programs, said the journalist.	neutral
0	Described below are measures we have been refining over the past year to capture information on the effects of state planning, the amount and type of service that programs give, client outcomes, program delivery systems, and the impact on services of our technology grants.	No measures have been taken to capture information on state planning.	No measures have been taken to capture information on state planning.	contradiction
0	In those cases, the provisions of GAO's standard agency protocols are applicable.	GAO has eliminated provisions for protocols.	GAO has eliminated provisions for protocols.	contradiction
0	They were supposed to be deadly enemies, and until John Cavendish was safely convicted they neither of them dared risk a meeting. 	The meeting happened between the enemies.	The meeting happened between the enemies.	contradiction
0	But does Stalin's guilt automatically establish U.S. innocence in other areas of the Cold War?	Stalin is guilty of many awful war crimes.	Stalin is guilty of many awful war crimes.	neutral
0	Texas you're in Texas so am i um yeah the the problem i have with this Dodge uh this Dodge Aries is that if i drive the car for reasonable period of time enough to get the car heated up and then i run to run out to do a quick errand and jump back into the car it won't start	The trouble has to do with its mechanism, leading to energy loss.	The trouble has to do with its mechanism, leading to energy loss.	neutral
0	The NAS study estimates as many as 60,000 children annually may develop neurological problems because of low-level methylmercury exposure through their mother prior to birth.	Methylmercury is not the cause of neurological problems	Methylmercury is not the cause of neurological problems	contradiction
0	The violence of Mrs. Inglethorp's attack seemed to be passing. 	Mrs. Ingkethorp's fit continued on.	Mrs. Ingkethorp's fit continued on.	contradiction
0	She's a wrong 'un, that's what she is.	I have a sense about who she is.	I have a sense about who she is.	neutral
0	One of the most fascinating is the tent-making area, where large ceremonial marquis style tents are fashioned by hand from brightly dyed Egyptian cotton.	The tent-making area only holds blueprints for possible tent construction options.	The tent-making area only holds blueprints for possible tent construction options.	contradiction
0	Yes" as Tuppence made a movement "not a doubt of it Mr. BROWN IS HERE… ."	Tuppence was sure that Mr.Brown wasn't there.	Tuppence was sure that Mr.Brown wasn't there.	contradiction
0	i don't i don't well i don't i don't think they'll ever pass this i i i'm just going to laugh if i ever see it in the newspapers i i mean i don't read the newspaper that much but i never heard anything about it so	if i see it printed in a newspaper at any point in the future, i will laugh	if i see it printed in a newspaper at any point in the future, i will laugh	entailment
0	Both Jerusalem and Israel have undergone enormous change in a very short time.	Jerusalem and Israel have both changed very rapidly due to new economic growth.	Jerusalem and Israel have both changed very rapidly due to new economic growth.	neutral
0	Take the staircase in the eastern corner of the courtyard to find the treasury, which displays only a fraction of the wealth accumulated by the monastery.	Nobody has bothered to keep track of the local weather.	Nobody has bothered to keep track of the local weather.	contradiction
0	Alternatively, study results may differ because these two studies are in fact estimating different relationships; that is, the same reduction in PM in New York and Seattle may result in different reductions in premature mortality.	The same reduction PM in two different cities means different reductions in premature mortality.	The same reduction PM in two different cities means different reductions in premature mortality.	entailment
0	To the north, wooded hillsides and olive groves surround the airport.	The airport is surrounded by a desert and some roads.	The airport is surrounded by a desert and some roads.	contradiction
0	She was rather hot, I admit, especially from the bird's eye view.	She was quite ugly from above.	She was quite ugly from above.	contradiction
0	The siesta is an important part of the day.	The siesta is important, but other important things include eating dinner.	The siesta is important, but other important things include eating dinner.	neutral
0	and uh my wife and i are going through that process now we just bought a house and we're trying to decide what we want to do with our landscaping and we still have to put a yard in	My wife and I make a reasonable amount of money together.	My wife and I make a reasonable amount of money together.	neutral
0	uh-huh getting to agree to things that i'm sure and i also think that once you get to be um you know certain when you get to be thirty something and thirty something gets to be a little bit older	I think that when you get to be thirty something thirty something tends to be a bit older.	I think that when you get to be thirty something thirty something tends to be a bit older.	entailment
0	The earliest Mughal building, the Qal'a-i-Kuhna-Masjid, with its minutely detailed molding of graceful peaked arches, represents an important transition from the Turco-Afghan to the sophisticated style of the Persian-influenced Mughals.	The Qal'a-i-Kuhna-Masjid is the oldest Mughal building and is significant to their history.	The Qal'a-i-Kuhna-Masjid is the oldest Mughal building and is significant to their history.	neutral
0	The islands' resident birds would be enticing enough, but it's the visiting species that generate most excitement.	The local birds are not as colorful as visiting species.	The local birds are not as colorful as visiting species.	neutral
0	No, Cynthia is a protegee of my mother's, the daughter of an old schoolfellow of hers, who married a rascally solicitor. 	Cynthia is also my mother's daughter.	Cynthia is also my mother's daughter.	entailment
0	Italian war planes joined Hitler's Luftwaffe on General Franco's side in the Spanish Civil War (5,000 Italian communists and socialists fought on the Republican side).	General Franco neglected to use most of his weapons and war planes over the course of the war.	General Franco neglected to use most of his weapons and war planes over the course of the war.	neutral
0	East of Treasure Beach are some beautifully natural strips of coastline.	You should visit Treasure Beach because it's wonderful.	You should visit Treasure Beach because it's wonderful.	neutral
0	Another spear would take her down.	She would fall if she was hit with another spear.	She would fall if she was hit with another spear.	entailment
0	He could not but wonder what the final judgment was, but there was little chance of learning that.	The final judgement on this old case was missing from the files.	The final judgement on this old case was missing from the files.	neutral
0	Shoeless Joe was it like the movie	It had some similarities to the movie Shoeless Joe.	It had some similarities to the movie Shoeless Joe.	entailment
0	Participants shared experiences about these transformations and acknowledged the benefits of reconfiguration, as programs complete the critical work of reorganization.	Participants confirmed the benefits of reconfiguration.	Participants confirmed the benefits of reconfiguration.	entailment
